id,prediction
RE-PROV-0012272,0.123953
RE-PROV-0012273,0.420943
RE-PROV-0012274,0.345116
RE-PROV-0012275,0.418775
RE-PROV-0012276,0.135575
RE-PROV-0012277,0.176569
RE-PROV-0012278,0.298563
RE-PROV-0012279,0.367867
RE-PROV-0012280,0.28746
RE-PROV-0012281,0.28746
RE-PROV-0012282,0.414635
RE-PROV-0012283,0.324398
RE-PROV-0012284,0.999949
RE-PROV-0012285,0.999949
RE-PROV-0012286,0.99995
RE-PROV-0012287,0.122602
RE-PROV-0012288,0.282178
RE-PROV-0012289,0.99995
RE-PROV-0012290,0.256569
RE-PROV-0012291,0.219505
RE-PROV-0012292,0.223371
RE-PROV-0012293,0.221831
RE-PROV-0012294,0.999923
RE-PROV-0012295,0.247456
RE-PROV-0012296,0.159647
RE-PROV-0012297,0.118684
RE-PROV-0012298,0.095695
RE-PROV-0012299,0.077875
RE-PROV-0012300,0.999958
RE-PROV-0012301,0.306074
RE-PROV-0012302,0.370941
RE-PROV-0012303,0.999938
RE-PROV-0012304,0.198057
RE-PROV-0012305,0.221718
RE-PROV-0012306,0.212607
RE-PROV-0012307,0.074997
RE-PROV-0012308,0.180353
RE-PROV-0012309,0.110361
RE-PROV-0012310,0.066323
RE-PROV-0012311,0.055618
RE-PROV-0012312,0.038589
RE-PROV-0012313,0.013898
RE-PROV-0012314,0.054523
RE-PROV-0012315,0.05569
RE-PROV-0012316,0.068187
RE-PROV-0012317,0.069626
RE-PROV-0012318,0.057915
RE-PROV-0012319,0.077534
RE-PROV-0012320,0.021749
RE-PROV-0012321,0.052129
RE-PROV-0012322,0.093408
RE-PROV-0012323,0.0695
RE-PROV-0012324,0.054087
RE-PROV-0012325,0.061875
RE-PROV-0012326,0.063189
RE-PROV-0012327,0.035922
RE-PROV-0012328,0.045646
RE-PROV-0012329,0.036071
RE-PROV-0012330,0.04436
RE-PROV-0012331,0.011865
RE-PROV-0012332,0.027679
RE-PROV-0012333,0.049012
RE-PROV-0012334,0.07327
RE-PROV-0012335,0.055385
RE-PROV-0012336,0.054921
RE-PROV-0012337,0.017126
RE-PROV-0012338,0.029722
RE-PROV-0012339,0.05335
RE-PROV-0012340,0.062784
RE-PROV-0012341,0.028829
RE-PROV-0012342,0.139362
RE-PROV-0012343,0.119259
RE-PROV-0012344,0.136718
RE-PROV-0012345,0.081453
RE-PROV-0012346,0.081453
RE-PROV-0012347,0.0446
RE-PROV-0012348,0.03993
RE-PROV-0012349,0.084389
RE-PROV-0012350,0.222447
RE-PROV-0012351,0.190198
RE-PROV-0012352,0.142728
RE-PROV-0012353,0.024776
RE-PROV-0012354,0.041453
RE-PROV-0012355,0.242712
RE-PROV-0012356,0.064352
RE-PROV-0012357,0.068189
RE-PROV-0012358,0.101373
RE-PROV-0012359,0.212342
RE-PROV-0012360,0.182125
RE-PROV-0012361,0.138265
RE-PROV-0012362,0.210009
RE-PROV-0012363,0.210009
RE-PROV-0012364,0.161577
RE-PROV-0012365,0.149364
RE-PROV-0012366,0.149364
RE-PROV-0012367,0.112919
RE-PROV-0012368,0.122607
RE-PROV-0012369,0.150935
RE-PROV-0012370,0.089796
RE-PROV-0012371,0.107207
RE-PROV-0012372,0.08008
RE-PROV-0012373,0.078467
RE-PROV-0012374,0.091618
RE-PROV-0012375,0.076329
RE-PROV-0012376,0.038893
RE-PROV-0012377,0.025479
RE-PROV-0012378,0.025479
RE-PROV-0012379,0.050487
RE-PROV-0012380,0.094911
RE-PROV-0012381,0.055928
RE-PROV-0012382,0.02641
RE-PROV-0012383,0.036211
RE-PROV-0012384,0.0331
RE-PROV-0012385,0.0222
RE-PROV-0012386,0.101196
RE-PROV-0012387,0.063708
RE-PROV-0012388,0.073053
RE-PROV-0012389,0.128651
RE-PROV-0012390,0.076358
RE-PROV-0012391,0.076358
RE-PROV-0012392,0.056542
RE-PROV-0012393,0.036217
RE-PROV-0012394,0.079127
RE-PROV-0012395,0.196438
RE-PROV-0012396,0.198581
RE-PROV-0012397,0.082915
RE-PROV-0012398,0.070613
RE-PROV-0012399,0.102044
RE-PROV-0012400,0.06057
RE-PROV-0012401,0.075329
RE-PROV-0012402,0.146355
RE-PROV-0012403,0.252687
RE-PROV-0012404,0.160383
RE-PROV-0012405,0.121633
RE-PROV-0012406,0.079777
RE-PROV-0012407,0.101754
RE-PROV-0012408,0.12549
RE-PROV-0012409,0.117382
RE-PROV-0012410,0.016265
RE-PROV-0012411,0.015546
RE-PROV-0012412,0.049898
RE-PROV-0012413,0.091817
RE-PROV-0012414,0.054874
RE-PROV-0012415,0.077671
RE-PROV-0012416,0.074203
RE-PROV-0012417,0.113108
RE-PROV-0012418,0.028487
RE-PROV-0012419,0.03707
RE-PROV-0012420,0.124798
RE-PROV-0012421,0.191597
RE-PROV-0012422,0.135396
RE-PROV-0012423,0.097146
RE-PROV-0012424,0.070021
RE-PROV-0012425,0.071495
RE-PROV-0012426,0.031357
RE-PROV-0012427,0.047654
RE-PROV-0012428,0.039387
RE-PROV-0012429,0.029742
RE-PROV-0012430,0.087939
RE-PROV-0012431,0.012507
RE-PROV-0012432,0.117991
RE-PROV-0012433,0.030545
RE-PROV-0012434,0.027766
RE-PROV-0012435,0.026794
RE-PROV-0012436,0.049455
RE-PROV-0012437,0.024853
RE-PROV-0012438,0.01634
RE-PROV-0012439,0.063185
RE-PROV-0012440,0.0021
RE-PROV-0012441,0.009502
RE-PROV-0012442,0.119615
RE-PROV-0012443,0.999933
RE-PROV-0012444,0.280678
RE-PROV-0012445,0.315208
RE-PROV-0012446,0.207077
RE-PROV-0012447,0.061446
RE-PROV-0012448,0.020117
RE-PROV-0012449,0.099793
RE-PROV-0012450,0.028045
RE-PROV-0012451,0.096083
RE-PROV-0012452,0.055971
RE-PROV-0012453,0.158199
RE-PROV-0012454,0.066581
RE-PROV-0012455,0.063638
RE-PROV-0012456,0.06311
RE-PROV-0012457,0.053341
RE-PROV-0012458,0.081911
RE-PROV-0012459,0.032755
RE-PROV-0012460,0.055867
RE-PROV-0012461,0.078059
RE-PROV-0012462,0.052963
RE-PROV-0012463,0.100598
RE-PROV-0012464,0.125562
RE-PROV-0012465,0.147651
RE-PROV-0012466,0.108534
RE-PROV-0012467,0.055551
RE-PROV-0012468,0.075332
RE-PROV-0012469,0.131397
RE-PROV-0012470,0.039312
RE-PROV-0012471,0.052983
RE-PROV-0012472,0.041683
RE-PROV-0012473,0.079262
RE-PROV-0012474,0.063555
RE-PROV-0012475,0.203913
RE-PROV-0012476,0.203913
RE-PROV-0012477,0.05055
RE-PROV-0012478,0.054785
RE-PROV-0012479,0.04233
RE-PROV-0012480,0.040045
RE-PROV-0012481,0.075472
RE-PROV-0012482,0.150548
RE-PROV-0012483,0.119468
RE-PROV-0012484,0.192388
RE-PROV-0012485,0.187569
RE-PROV-0012486,0.999892
RE-PROV-0012487,0.137969
RE-PROV-0012488,0.163705
RE-PROV-0012489,0.999808
RE-PROV-0012490,0.143413
RE-PROV-0012491,0.087483
RE-PROV-0012492,0.101603
RE-PROV-0012493,0.165493
RE-PROV-0012494,0.120863
RE-PROV-0012495,0.115819
RE-PROV-0012496,0.09996
RE-PROV-0012497,0.558684
RE-PROV-0012498,0.550949
RE-PROV-0012499,0.198412
RE-PROV-0012500,0.449839
RE-PROV-0012501,0.453187
RE-PROV-0012502,0.14325
RE-PROV-0012503,0.375393
RE-PROV-0012504,0.247589
RE-PROV-0012505,0.281427
RE-PROV-0012506,0.164456
RE-PROV-0012507,0.074763
RE-PROV-0012508,0.245114
RE-PROV-0012509,0.342403
RE-PROV-0012510,0.09506
RE-PROV-0012511,0.282256
RE-PROV-0012512,0.255911
RE-PROV-0012513,0.31983
RE-PROV-0012514,0.161477
RE-PROV-0012515,0.370472
RE-PROV-0012516,0.285165
RE-PROV-0012517,0.299042
RE-PROV-0012518,0.275412
RE-PROV-0012519,0.219841
RE-PROV-0012520,0.278118
RE-PROV-0012521,0.175479
RE-PROV-0012522,0.219898
RE-PROV-0012523,0.160427
RE-PROV-0012524,0.166539
RE-PROV-0012525,0.136318
RE-PROV-0012526,0.15402
RE-PROV-0012527,0.036203
RE-PROV-0012528,0.098631
RE-PROV-0012529,0.184562
RE-PROV-0012530,0.424212
RE-PROV-0012531,0.128402
RE-PROV-0012532,0.296706
RE-PROV-0012533,0.330326
RE-PROV-0012534,0.089399
RE-PROV-0012535,0.091241
RE-PROV-0012536,0.047019
RE-PROV-0012537,0.158884
RE-PROV-0012538,0.265191
RE-PROV-0012539,0.263461
RE-PROV-0012540,0.066463
RE-PROV-0012541,0.189033
RE-PROV-0012542,0.144553
RE-PROV-0012543,0.187673
RE-PROV-0012544,0.191114
RE-PROV-0012545,0.033689
RE-PROV-0012546,0.297603
RE-PROV-0012547,0.99994
RE-PROV-0012548,0.147863
RE-PROV-0012549,0.561543
RE-PROV-0012550,0.636499
RE-PROV-0012551,0.256741
RE-PROV-0012552,0.538516
RE-PROV-0012553,0.458272
RE-PROV-0012554,0.486129
RE-PROV-0012555,0.450589
RE-PROV-0012556,0.362468
RE-PROV-0012557,0.273012
RE-PROV-0012558,0.314741
RE-PROV-0012559,0.999945
RE-PROV-0012560,0.0591
RE-PROV-0012561,0.204566
RE-PROV-0012562,0.148453
RE-PROV-0012563,0.273826
RE-PROV-0012564,0.39621
RE-PROV-0012565,0.307874
RE-PROV-0012566,0.352349
RE-PROV-0012567,0.999931
RE-PROV-0012568,0.501332
RE-PROV-0012569,0.421567
RE-PROV-0012570,0.335654
RE-PROV-0012571,0.365354
RE-PROV-0012572,0.294449
RE-PROV-0012573,0.399056
RE-PROV-0012574,0.275493
RE-PROV-0012575,0.235629
RE-PROV-0012576,0.090374
RE-PROV-0012577,0.212371
RE-PROV-0012578,0.243801
RE-PROV-0012579,0.368418
RE-PROV-0012580,0.297197
RE-PROV-0012581,0.271891
RE-PROV-0012582,0.135245
RE-PROV-0012583,0.135245
RE-PROV-0012584,0.323383
RE-PROV-0012585,0.323383
RE-PROV-0012586,0.059875
RE-PROV-0012587,0.14955
RE-PROV-0012588,0.112727
RE-PROV-0012589,0.128814
RE-PROV-0012590,0.096812
RE-PROV-0012591,0.09879
RE-PROV-0012592,0.067776
RE-PROV-0012593,0.374354
RE-PROV-0012594,0.377526
RE-PROV-0012595,0.107711
RE-PROV-0012596,0.250954
RE-PROV-0012597,0.222703
RE-PROV-0012598,0.286021
RE-PROV-0012599,0.123074
RE-PROV-0012600,0.201075
RE-PROV-0012601,0.145743
RE-PROV-0012602,0.999982
RE-PROV-0012603,0.352579
RE-PROV-0012604,0.480978
RE-PROV-0012605,0.362894
RE-PROV-0012606,0.345507
RE-PROV-0012607,0.118457
RE-PROV-0012608,0.145864
RE-PROV-0012609,0.999932
RE-PROV-0012610,0.048537
RE-PROV-0012611,0.169596
RE-PROV-0012612,0.172777
RE-PROV-0012613,0.371122
RE-PROV-0012614,0.099376
RE-PROV-0012615,0.347656
RE-PROV-0012616,0.999956
RE-PROV-0012617,0.223312
RE-PROV-0012618,0.24262
RE-PROV-0012619,0.181719
RE-PROV-0012620,0.207589
RE-PROV-0012621,0.215038
RE-PROV-0012622,0.135597
RE-PROV-0012623,0.176597
RE-PROV-0012624,0.108426
RE-PROV-0012625,0.215093
RE-PROV-0012626,0.218902
RE-PROV-0012627,0.213595
RE-PROV-0012628,0.053513
RE-PROV-0012629,0.135636
RE-PROV-0012630,0.100117
RE-PROV-0012631,0.088867
RE-PROV-0012632,0.249224
RE-PROV-0012633,0.193968
RE-PROV-0012634,0.247563
RE-PROV-0012635,0.118744
RE-PROV-0012636,0.137151
RE-PROV-0012637,0.213826
RE-PROV-0012638,0.117899
RE-PROV-0012639,0.163166
RE-PROV-0012640,0.158934
RE-PROV-0012641,0.161954
RE-PROV-0012642,0.161954
RE-PROV-0012643,0.044345
RE-PROV-0012644,0.083656
RE-PROV-0012645,0.141865
RE-PROV-0012646,0.07244
RE-PROV-0012647,0.041897
RE-PROV-0012648,0.999968
RE-PROV-0012649,0.14035
RE-PROV-0012650,0.311831
RE-PROV-0012651,0.350361
RE-PROV-0012652,0.302332
RE-PROV-0012653,0.200232
RE-PROV-0012654,0.203846
RE-PROV-0012655,0.999822
RE-PROV-0012656,0.104122
RE-PROV-0012657,0.20092
RE-PROV-0012658,0.21661
RE-PROV-0012659,0.220438
RE-PROV-0012660,0.218913
RE-PROV-0012661,0.063053
RE-PROV-0012662,0.163908
RE-PROV-0012663,0.146374
RE-PROV-0012664,0.189916
RE-PROV-0012665,0.116953
RE-PROV-0012666,0.097725
RE-PROV-0012667,0.101738
RE-PROV-0012668,0.031228
RE-PROV-0012669,0.222714
RE-PROV-0012670,0.135605
RE-PROV-0012671,0.095817
RE-PROV-0012672,0.13302
RE-PROV-0012673,0.1867
RE-PROV-0012674,0.169261
RE-PROV-0012675,0.057171
RE-PROV-0012676,0.141311
RE-PROV-0012677,0.14296
RE-PROV-0012678,0.162571
RE-PROV-0012679,0.100043
RE-PROV-0012680,0.141334
RE-PROV-0012681,0.049489
RE-PROV-0012682,0.073079
RE-PROV-0012683,0.145688
RE-PROV-0012684,0.211762
RE-PROV-0012685,0.999985
RE-PROV-0012686,0.557921
RE-PROV-0012687,0.539097
RE-PROV-0012688,0.323876
RE-PROV-0012689,0.323876
RE-PROV-0012690,0.361054
RE-PROV-0012691,0.361054
RE-PROV-0012692,0.188302
RE-PROV-0012693,0.240354
RE-PROV-0012694,0.301963
RE-PROV-0012695,0.999973
RE-PROV-0012696,0.342958
RE-PROV-0012697,0.340955
RE-PROV-0012698,0.999969
RE-PROV-0012699,0.371505
RE-PROV-0012700,0.376755
RE-PROV-0012701,0.446953
RE-PROV-0012702,0.359079
RE-PROV-0012703,0.102365
RE-PROV-0012704,0.316367
RE-PROV-0012705,0.316367
RE-PROV-0012706,0.280801
RE-PROV-0012707,0.353133
RE-PROV-0012708,0.23571
RE-PROV-0012709,0.182721
RE-PROV-0012710,0.306791
RE-PROV-0012711,0.311579
RE-PROV-0012712,0.222584
RE-PROV-0012713,0.491308
RE-PROV-0012714,0.417261
RE-PROV-0012715,0.38948
RE-PROV-0012716,0.30664
RE-PROV-0012717,0.441757
RE-PROV-0012718,0.439564
RE-PROV-0012719,0.105832
RE-PROV-0012720,0.305153
RE-PROV-0012721,0.095391
RE-PROV-0012722,0.229439
RE-PROV-0012723,0.197398
RE-PROV-0012724,0.219367
RE-PROV-0012725,0.277562
RE-PROV-0012726,0.277562
RE-PROV-0012727,0.206627
RE-PROV-0012728,0.133342
RE-PROV-0012729,0.999853
RE-PROV-0012730,0.049118
RE-PROV-0012731,0.125389
RE-PROV-0012732,0.124416
RE-PROV-0012733,0.124416
RE-PROV-0012734,0.312756
RE-PROV-0012735,0.228727
RE-PROV-0012736,0.145164
RE-PROV-0012737,0.337383
RE-PROV-0012738,0.506647
RE-PROV-0012739,0.999975
RE-PROV-0012740,0.999956
RE-PROV-0012741,0.29606
RE-PROV-0012742,0.400914
RE-PROV-0012743,0.32666
RE-PROV-0012744,0.999949
RE-PROV-0012745,0.277041
RE-PROV-0012746,0.270813
RE-PROV-0012747,0.275263
RE-PROV-0012748,0.23948
RE-PROV-0012749,0.251735
RE-PROV-0012750,0.251735
RE-PROV-0012751,0.213669
RE-PROV-0012752,0.157331
RE-PROV-0012753,0.245231
RE-PROV-0012754,0.062032
RE-PROV-0012755,0.155086
RE-PROV-0012756,0.087103
RE-PROV-0012757,0.247645
RE-PROV-0012758,0.632645
RE-PROV-0012759,0.999986
RE-PROV-0012760,0.706568
RE-PROV-0012761,0.620102
RE-PROV-0012762,0.328918
RE-PROV-0012763,0.322043
RE-PROV-0012764,0.574156
RE-PROV-0012765,0.999984
RE-PROV-0012766,0.537747
RE-PROV-0012767,0.440898
RE-PROV-0012768,0.186654
RE-PROV-0012769,0.186654
RE-PROV-0012770,0.46769
RE-PROV-0012771,0.395329
RE-PROV-0012772,0.563205
RE-PROV-0012773,0.532251
RE-PROV-0012774,0.530035
RE-PROV-0012775,0.530035
RE-PROV-0012776,0.394521
RE-PROV-0012777,0.999967
RE-PROV-0012778,0.300888
RE-PROV-0012779,0.294342
RE-PROV-0012780,0.261262
RE-PROV-0012781,0.285489
RE-PROV-0012782,0.228527
RE-PROV-0012783,0.283677
RE-PROV-0012784,0.186195
RE-PROV-0012785,0.139552
RE-PROV-0012786,0.403827
RE-PROV-0012787,0.212294
RE-PROV-0012788,0.35363
RE-PROV-0012789,0.392242
RE-PROV-0012790,0.392242
RE-PROV-0012791,0.397599
RE-PROV-0012792,0.269841
RE-PROV-0012793,0.269841
RE-PROV-0012794,0.330689
RE-PROV-0012795,0.338486
RE-PROV-0012796,0.427966
RE-PROV-0012797,0.999911
RE-PROV-0012798,0.118608
RE-PROV-0012799,0.044752
RE-PROV-0012800,0.082986
RE-PROV-0012801,0.072426
RE-PROV-0012802,0.046613
RE-PROV-0012803,0.114641
RE-PROV-0012804,0.067601
RE-PROV-0012805,0.057771
RE-PROV-0012806,0.279911
RE-PROV-0012807,0.204301
RE-PROV-0012808,0.178777
RE-PROV-0012809,0.024211
RE-PROV-0012810,0.066018
RE-PROV-0012811,0.077258
RE-PROV-0012812,0.077258
RE-PROV-0012813,0.131007
RE-PROV-0012814,0.133581
RE-PROV-0012815,0.100531
RE-PROV-0012816,0.132554
RE-PROV-0012817,0.077206
RE-PROV-0012818,0.073434
RE-PROV-0012819,0.114649
RE-PROV-0012820,0.051013
RE-PROV-0012821,0.097885
RE-PROV-0012822,0.119596
RE-PROV-0012823,0.121027
RE-PROV-0012824,0.153098
RE-PROV-0012825,0.133932
RE-PROV-0012826,0.090811
RE-PROV-0012827,0.016432
RE-PROV-0012828,0.044312
RE-PROV-0012829,0.024438
RE-PROV-0012830,0.114052
RE-PROV-0012831,0.116337
RE-PROV-0012832,0.067236
RE-PROV-0012833,0.068635
RE-PROV-0012834,0.069504
RE-PROV-0012835,0.039627
RE-PROV-0012836,0.039187
RE-PROV-0012837,0.073264
RE-PROV-0012838,0.11075
RE-PROV-0012839,0.093278
RE-PROV-0012840,0.063848
RE-PROV-0012841,0.079234
RE-PROV-0012842,0.080885
RE-PROV-0012843,0.045977
RE-PROV-0012844,0.025708
RE-PROV-0012845,0.075164
RE-PROV-0012846,0.076738
RE-PROV-0012847,0.069819
RE-PROV-0012848,0.999596
RE-PROV-0012849,0.029393
RE-PROV-0012850,0.13425
RE-PROV-0012851,0.030335
RE-PROV-0012852,0.081554
RE-PROV-0012853,0.057485
RE-PROV-0012854,0.276959
RE-PROV-0012855,0.276959
RE-PROV-0012856,0.135601
RE-PROV-0012857,0.113735
RE-PROV-0012858,0.093917
RE-PROV-0012859,0.110271
RE-PROV-0012860,0.117536
RE-PROV-0012861,0.069402
RE-PROV-0012862,0.999892
RE-PROV-0012863,0.145683
RE-PROV-0012864,0.272138
RE-PROV-0012865,0.281082
RE-PROV-0012866,0.179602
RE-PROV-0012867,0.165067
RE-PROV-0012868,0.140826
RE-PROV-0012869,0.088592
RE-PROV-0012870,0.072796
RE-PROV-0012871,0.133284
RE-PROV-0012872,0.173725
RE-PROV-0012873,0.322013
RE-PROV-0012874,0.393706
RE-PROV-0012875,0.26401
RE-PROV-0012876,0.149413
RE-PROV-0012877,0.195631
RE-PROV-0012878,0.16853
RE-PROV-0012879,0.101924
RE-PROV-0012880,0.143868
RE-PROV-0012881,0.142689
RE-PROV-0012882,0.086109
RE-PROV-0012883,0.072457
RE-PROV-0012884,0.27604
RE-PROV-0012885,0.201183
RE-PROV-0012886,0.126447
RE-PROV-0012887,0.39861
RE-PROV-0012888,0.258451
RE-PROV-0012889,0.260058
RE-PROV-0012890,0.199446
RE-PROV-0012891,0.225637
RE-PROV-0012892,0.171192
RE-PROV-0012893,0.140268
RE-PROV-0012894,0.103665
RE-PROV-0012895,0.122456
RE-PROV-0012896,0.141346
RE-PROV-0012897,0.108766
RE-PROV-0012898,0.122476
RE-PROV-0012899,0.091883
RE-PROV-0012900,0.091883
RE-PROV-0012901,0.080468
RE-PROV-0012902,0.231886
RE-PROV-0012903,0.19476
RE-PROV-0012904,0.152048
RE-PROV-0012905,0.062212
RE-PROV-0012906,0.240516
RE-PROV-0012907,0.238895
RE-PROV-0012908,0.152309
RE-PROV-0012909,0.227637
RE-PROV-0012910,0.28269
RE-PROV-0012911,0.143285
RE-PROV-0012912,0.232422
RE-PROV-0012913,0.02842
RE-PROV-0012914,0.124207
RE-PROV-0012915,0.093227
RE-PROV-0012916,0.14661
RE-PROV-0012917,0.101911
RE-PROV-0012918,0.122432
RE-PROV-0012919,0.035607
RE-PROV-0012920,0.216694
RE-PROV-0012921,0.113807
RE-PROV-0012922,0.088355
RE-PROV-0012923,0.090249
RE-PROV-0012924,0.088143
RE-PROV-0012925,0.122771
RE-PROV-0012926,0.109063
RE-PROV-0012927,0.999792
RE-PROV-0012928,0.017078
RE-PROV-0012929,0.024735
RE-PROV-0012930,0.101339
RE-PROV-0012931,0.076891
RE-PROV-0012932,0.166458
RE-PROV-0012933,0.192756
RE-PROV-0012934,0.126482
RE-PROV-0012935,0.379168
RE-PROV-0012936,0.471734
RE-PROV-0012937,0.153808
RE-PROV-0012938,0.333337
RE-PROV-0012939,0.333337
RE-PROV-0012940,0.365788
RE-PROV-0012941,0.249935
RE-PROV-0012942,0.248963
RE-PROV-0012943,0.296759
RE-PROV-0012944,0.191124
RE-PROV-0012945,0.140747
RE-PROV-0012946,0.122867
RE-PROV-0012947,0.053239
RE-PROV-0012948,0.171838
RE-PROV-0012949,0.159493
RE-PROV-0012950,0.067353
RE-PROV-0012951,0.22934
RE-PROV-0012952,0.164783
RE-PROV-0012953,0.148292
RE-PROV-0012954,0.999979
RE-PROV-0012955,0.549257
RE-PROV-0012956,0.457924
RE-PROV-0012957,0.323058
RE-PROV-0012958,0.108305
RE-PROV-0012959,0.247973
RE-PROV-0012960,0.184715
RE-PROV-0012961,0.182716
RE-PROV-0012962,0.181391
RE-PROV-0012963,0.259565
RE-PROV-0012964,0.323998
RE-PROV-0012965,0.128132
RE-PROV-0012966,0.287102
RE-PROV-0012967,0.225976
RE-PROV-0012968,0.184005
RE-PROV-0012969,0.143232
RE-PROV-0012970,0.050932
RE-PROV-0012971,0.129637
RE-PROV-0012972,0.115283
RE-PROV-0012973,0.114875
RE-PROV-0012974,0.036394
RE-PROV-0012975,0.041333
RE-PROV-0012976,0.193347
RE-PROV-0012977,0.191963
RE-PROV-0012978,0.195464
RE-PROV-0012979,0.136681
RE-PROV-0012980,0.104241
RE-PROV-0012981,0.022638
RE-PROV-0012982,0.085455
RE-PROV-0012983,0.362922
RE-PROV-0012984,0.278584
RE-PROV-0012985,0.179087
RE-PROV-0012986,0.179087
RE-PROV-0012987,0.212103
RE-PROV-0012988,0.091976
RE-PROV-0012989,0.060441
RE-PROV-0012990,0.195159
RE-PROV-0012991,0.117202
RE-PROV-0012992,0.138053
RE-PROV-0012993,0.135445
RE-PROV-0012994,0.095352
RE-PROV-0012995,0.099279
RE-PROV-0012996,0.101302
RE-PROV-0012997,0.037788
RE-PROV-0012998,0.063315
RE-PROV-0012999,0.31631
RE-PROV-0013000,0.061983
RE-PROV-0013001,0.040139
RE-PROV-0013002,0.356423
RE-PROV-0013003,0.999954
RE-PROV-0013004,0.217726
RE-PROV-0013005,0.1005
RE-PROV-0013006,0.176936
RE-PROV-0013007,0.209603
RE-PROV-0013008,0.15529
RE-PROV-0013009,0.266091
RE-PROV-0013010,0.170004
RE-PROV-0013011,0.173191
RE-PROV-0013012,0.145164
RE-PROV-0013013,0.114967
RE-PROV-0013014,0.23909
RE-PROV-0013015,0.177563
RE-PROV-0013016,0.081236
RE-PROV-0013017,0.208413
RE-PROV-0013018,0.048958
RE-PROV-0013019,0.094614
RE-PROV-0013020,0.096552
RE-PROV-0013021,0.125014
RE-PROV-0013022,0.145336
RE-PROV-0013023,0.148142
RE-PROV-0013024,0.086938
RE-PROV-0013025,0.108912
RE-PROV-0013026,0.064588
RE-PROV-0013027,0.064588
RE-PROV-0013028,0.065956
RE-PROV-0013029,0.04568
RE-PROV-0013030,0.047669
RE-PROV-0013031,0.056948
RE-PROV-0013032,0.127451
RE-PROV-0013033,0.247902
RE-PROV-0013034,0.120359
RE-PROV-0013035,0.178791
RE-PROV-0013036,0.138977
RE-PROV-0013037,0.177488
RE-PROV-0013038,0.139016
RE-PROV-0013039,0.061508
RE-PROV-0013040,0.999756
RE-PROV-0013041,0.114765
RE-PROV-0013042,0.15637
RE-PROV-0013043,0.359089
RE-PROV-0013044,0.364265
RE-PROV-0013045,0.346848
RE-PROV-0013046,0.304899
RE-PROV-0013047,0.229194
RE-PROV-0013048,0.270113
RE-PROV-0013049,0.225291
RE-PROV-0013050,0.23312
RE-PROV-0013051,0.228516
RE-PROV-0013052,0.067162
RE-PROV-0013053,0.046534
RE-PROV-0013054,0.078283
RE-PROV-0013055,0.038609
RE-PROV-0013056,0.03169
RE-PROV-0013057,0.0471
RE-PROV-0013058,0.166563
RE-PROV-0013059,0.123742
RE-PROV-0013060,0.222768
RE-PROV-0013061,0.225118
RE-PROV-0013062,0.100117
RE-PROV-0013063,0.106328
RE-PROV-0013064,0.13991
RE-PROV-0013065,0.095844
RE-PROV-0013066,0.085186
RE-PROV-0013067,0.048519
RE-PROV-0013068,0.069424
RE-PROV-0013069,0.05241
RE-PROV-0013070,0.027198
RE-PROV-0013071,0.112269
RE-PROV-0013072,0.044683
RE-PROV-0013073,0.032108
RE-PROV-0013074,0.215581
RE-PROV-0013075,0.182981
RE-PROV-0013076,0.108384
RE-PROV-0013077,0.278471
RE-PROV-0013078,0.278471
RE-PROV-0013079,0.222473
RE-PROV-0013080,0.118177
RE-PROV-0013081,0.06481
RE-PROV-0013082,0.182964
RE-PROV-0013083,0.152119
RE-PROV-0013084,0.24274
RE-PROV-0013085,0.11287
RE-PROV-0013086,0.133066
RE-PROV-0013087,0.058667
RE-PROV-0013088,0.1215
RE-PROV-0013089,0.118711
RE-PROV-0013090,0.154274
RE-PROV-0013091,0.114502
RE-PROV-0013092,0.114502
RE-PROV-0013093,0.116795
RE-PROV-0013094,0.034735
RE-PROV-0013095,0.06835
RE-PROV-0013096,0.053627
RE-PROV-0013097,0.095973
RE-PROV-0013098,0.132395
RE-PROV-0013099,0.079366
RE-PROV-0013100,0.092308
RE-PROV-0013101,0.051839
RE-PROV-0013102,0.042046
RE-PROV-0013103,0.025462
RE-PROV-0013104,0.176859
RE-PROV-0013105,0.095198
RE-PROV-0013106,0.268969
RE-PROV-0013107,0.210564
RE-PROV-0013108,0.259569
RE-PROV-0013109,0.195512
RE-PROV-0013110,0.206285
RE-PROV-0013111,0.149789
RE-PROV-0013112,0.124572
RE-PROV-0013113,0.048374
RE-PROV-0013114,0.124607
RE-PROV-0013115,0.085941
RE-PROV-0013116,0.235445
RE-PROV-0013117,0.1727
RE-PROV-0013118,0.169026
RE-PROV-0013119,0.128508
RE-PROV-0013120,0.076268
RE-PROV-0013121,0.15172
RE-PROV-0013122,0.154628
RE-PROV-0013123,0.196487
RE-PROV-0013124,0.142851
RE-PROV-0013125,0.031386
RE-PROV-0013126,0.122792
RE-PROV-0013127,0.153174
RE-PROV-0013128,0.172627
RE-PROV-0013129,0.131382
RE-PROV-0013130,0.029611
RE-PROV-0013131,0.104605
RE-PROV-0013132,0.090859
RE-PROV-0013133,0.069245
RE-PROV-0013134,0.052091
RE-PROV-0013135,0.425506
RE-PROV-0013136,0.999966
RE-PROV-0013137,0.271256
RE-PROV-0013138,0.089832
RE-PROV-0013139,0.16568
RE-PROV-0013140,0.188481
RE-PROV-0013141,0.26449
RE-PROV-0013142,0.120098
RE-PROV-0013143,0.148014
RE-PROV-0013144,0.113002
RE-PROV-0013145,0.056292
